Date:,Tank #:,Rack #:,Frag ID:,Pos. #:,Notes:
5/15/23,1,1,8,1,
5/15/23,1,1,16,2,
5/15/23,1,1,44,3,
5/15/23,1,1,32,4,
5/15/23,1,1,2,5,
5/15/23,1,1,52,6,
5/15/23,1,2,110,1,
5/15/23,1,2,73,2,
5/15/23,1,2,58,3,
5/15/23,1,2,99,4,
5/15/23,1,2,63,5,
5/15/23,1,3,102,1,
5/15/23,1,3,9,2,
5/15/23,1,3,82,3,
5/15/23,2,4,7,1,
5/15/23,2,4,30,2,
5/15/23,2,4,18,3,
5/15/23,2,4,40,4,
5/15/23,2,4,42,5,
5/15/23,2,4,17,6,
5/15/23,2,5,71,1,
5/15/23,2,5,86,2,
5/15/23,2,5,88,3,
5/15/23,2,5,77,4,
5/15/23,2,6,97,1,
5/15/23,2,6,104,2,
5/15/23,2,6,66,3,
5/15/23,3,7,871-8,1,
5/15/23,3,7,872-3,2,
5/15/23,3,7,874-8,3,
5/15/23,3,7,1271-1,4,
5/15/23,3,7,873-6,5,
5/15/23,3,7,872-9,6,
5/15/23,3,8,1271-11,1,
5/15/23,3,8,873-9,2,
5/15/23,3,8,1291-6,3,
5/15/23,3,8,1293-4,4,
5/15/23,3,8,1283-9,5,
5/15/23,3,9,1291-11,1,
5/15/23,3,9,1281-11,2,
5/15/23,3,9,1273-4(or 11),3,or -11
5/15/23,3,9,1293-9,4,
5/15/23,3,9,1281-10,5,
5/15/23,4,10,22,1,
5/15/23,4,10,34,2,
5/15/23,4,10,29,3,
5/15/23,4,10,45,4,
5/15/23,4,10,10,5,Dead
5/15/23,4,11,72,1,
5/15/23,4,11,93,2,
5/15/23,4,11,79,3,
5/15/23,4,11,65,4,
5/15/23,4,12,1271-8,1,
5/15/23,4,12,1283-2,2,
5/15/23,4,12,1281-9,3,
5/15/23,4,12,872-4,4,
5/15/23,4,12,1293-2,5,
5/15/23,4,12,1291-4,6,
5/15/23,4,12,873-10,7,
5/15/23,4,13,106,1,
5/15/23,4,13,871-10,2,
5/15/23,4,13,1273-9,3,
5/15/23,4,13,874-5,4,
5/15/23,5,14,15,1,
5/15/23,5,14,55,2,
5/15/23,5,14,23,3,
5/15/23,5,14,35,4,
5/15/23,5,14,4,5,
5/15/23,5,14,107,6,
5/15/23,5,15,87,1,
5/15/23,5,15,61,2,
5/15/23,5,15,98,3,
5/15/23,5,15,74,4,
5/15/23,5,16,871-9,1,
5/15/23,5,16,872-10,2,?
5/15/23,5,16,874-11,3,
5/15/23,5,16,129-11,4,?
5/15/23,5,16,873-2,5,
5/15/23,5,17,128-7,1,?
5/15/23,5,17,1291-2,2,
5/15/23,5,17,1292-2,3,
5/15/23,5,17,128-6,4,?
5/15/23,5,17,1235-8,5,
5/15/23,6,18,47,1,
5/15/23,6,18,19,2,
5/15/23,6,18,24,3,
5/15/23,6,18,39,4,
5/15/23,6,18,1,5,
5/15/23,6,18,70,6,
5/15/23,6,19,103,1,
5/15/23,6,19,80,2,
5/15/23,6,19,67,3,
5/15/23,6,19,59,4,
5/15/23,6,19,92,5,
5/15/23,6,20,1273-10,1,
5/15/23,6,20,1293-1,2,
5/15/23,6,20,1281-8,3,
5/15/23,6,20,1293-11,4,
5/15/23,6,20,1291-9,5,
5/15/23,6,21,873-5,1,
5/15/23,6,21,875-5,2,
5/15/23,6,21,874-6,3,
5/15/23,6,21,1291-7,4,
5/15/23,6,21,87-11,5,?
5/15/23,7,22,1293-6,1,
5/15/23,7,22,1281-3,2,
5/15/23,7,22,127-7,3,?
5/15/23,7,22,1283-4,4,
5/15/23,7,22,1283-6,5,
5/15/23,7,22,1273-8,6,
5/15/23,7,22,1291-8,7,
5/15/23,7,23,1271-5,1,
5/15/23,7,23,871-7,2,
5/15/23,7,23,873-3,3,
5/15/23,7,23,871-11,4,
5/15/23,7,23,871-4,5,
5/15/23,7,23,874-10,6,
5/15/23,7,23,874-1,7,
5/15/23,8,24,9,1,
5/15/23,8,24,62,2,
5/15/23,8,24,78,3,
5/15/23,8,24,75,4,
5/15/23,8,25,43,1,
5/15/23,8,25,5,2,
5/15/23,8,25,12,3,
5/15/23,8,25,871-6,4,
5/15/23,8,25,54,5,
5/15/23,8,25,25,6,
5/15/23,8,26,1281-1,1,
5/15/23,8,26,1291-1,2,
5/15/23,8,26,1271-2,3,
5/15/23,8,26,1273-6,4,
5/15/23,8,26,1293-3,5,
5/15/23,8,27,874-3,6,
5/15/23,8,27,1283-11,1,
5/15/23,8,27,872-2,2,
5/15/23,8,27,873-11,3,
5/15/23,8,27,105,4,
5/17/23,1,1,871-8,1,
5/17/23,1,1,1271-1,2,
5/17/23,1,1,873-9,3,
5/17/23,1,1,872-3,4,
5/17/23,1,1,1271-11,5,
